case,Dice_L1,Dice_L2,Dice_L3,Mean_Dice
patient0009,0.9026089887380141,0.7375456818618965,0.0,0.5467182235333036
patient0013,0.9369145190720086,0.7961739130434783,0.6911447084233261,0.8080777135129377
patient0022,0.935673249631332,0.7643834012915309,0.0,0.566685550307621
patient0023,0.9355467112731748,0.7693832448565765,0.0,0.5683099853765837
patient0031,0.8882329252463314,0.726636640641832,0.0,0.5382898552960544
patient0033,0.8853957365384657,0.7278362368467095,0.0,0.5377439911283918
patient0034,0.9257874429761515,0.7434745969440933,0.0,0.5564206799734149
patient0039,0.9102670968961964,0.766840825084691,0.0,0.5590359739936291
patient0043,0.7243720458117024,0.793907218374043,0.0,0.5060930880619151
patient0046,0.9208999712557308,0.8113624996821145,0.0,0.5774208236459484
